Subject ID,Block,TreeNumber,TimeRemaining,TimeStamp,Action,TravelTime,RequiredPresses,CurrentPresses,KeyPressIncreaseRate,score
test_db_async31,0,1,117998,1721936411007,HARVEST,5,1,1,5,0
test_db_async31,0,1,116997,1721936412432,PRESS,5,6,1,5,11
test_db_async31,0,1,116997,1721936412719,PRESS,5,6,2,5,11
test_db_async31,0,1,115996,1721936412950,PRESS,5,6,3,5,11
test_db_async31,0,1,115996,1721936413223,PRESS,5,6,4,5,11
test_db_async31,0,1,115996,1721936413486,PRESS,5,6,5,5,11
test_db_async31,0,1,115996,1721936413758,HARVEST,5,6,6,5,11
test_db_async31,0,1,113994,1721936415311,LEAVE,5,11,0,5,21
test_db_async31,0,2,108990,1721936420878,HARVEST,5,1,1,2,21
test_db_async31,0,2,106989,1721936422223,PRESS,5,3,1,2,32
test_db_async31,0,2,106989,1721936422470,PRESS,5,3,2,2,32
test_db_async31,0,2,106989,1721936422758,HARVEST,5,3,3,2,32
test_db_async31,0,2,104987,1721936424086,PRESS,5,5,1,2,41
test_db_async31,0,2,104987,1721936424286,PRESS,5,5,2,2,41
test_db_async31,0,2,104987,1721936424646,PRESS,5,5,3,2,41
test_db_async31,0,2,103986,1721936424902,PRESS,5,5,4,2,41
test_db_async31,0,2,103986,1721936425119,HARVEST,5,5,5,2,41
test_db_async31,0,2,101984,1721936427430,PRESS,5,7,1,2,50
test_db_async31,0,2,101984,1721936427766,PRESS,5,7,2,2,50
test_db_async31,0,2,100984,1721936427999,PRESS,5,7,3,2,50
test_db_async31,0,2,100984,1721936428263,PRESS,5,7,4,2,50
test_db_async31,0,2,100984,1721936428463,PRESS,5,7,5,2,50
test_db_async31,0,2,100984,1721936428748,PRESS,5,7,6,2,50
test_db_async31,0,2,99983,1721936429031,HARVEST,5,7,7,2,50
test_db_async31,0,2,98982,1721936430550,PRESS,5,9,1,2,60
test_db_async31,0,2,98982,1721936430806,PRESS,5,9,2,2,60
test_db_async31,0,2,97981,1721936431110,PRESS,5,9,3,2,60
test_db_async31,0,2,97981,1721936431406,PRESS,5,9,4,2,60
test_db_async31,0,2,97981,1721936431678,PRESS,5,9,5,2,60
test_db_async31,0,2,96980,1721936431921,PRESS,5,9,6,2,60
test_db_async31,0,2,96980,1721936432173,PRESS,5,9,7,2,60
test_db_async31,0,2,96980,1721936432422,PRESS,5,9,8,2,60
test_db_async31,0,2,96980,1721936432655,HARVEST,5,9,9,2,60
test_db_async31,0,2,94978,1721936434135,LEAVE,5,11,0,2,70
test_db_async31,0,3,89974,1721936439551,HARVEST,5,1,1,2,70
