Subject ID,Tree Number,Time Remaining,Action,Travel Time
shruthi_suku1,0,55997,HARVEST,3
shruthi_suku1,0,53994,PRESS,3
shruthi_suku1,0,53994,PRESS,3
shruthi_suku1,0,52993,PRESS,3
shruthi_suku1,0,52993,PRESS,3
shruthi_suku1,0,52993,PRESS,3
shruthi_suku1,0,51992,HARVEST,3
shruthi_suku1,0,50991,PRESS,3
shruthi_suku1,0,49991,PRESS,3
shruthi_suku1,0,49991,PRESS,3
shruthi_suku1,0,49991,PRESS,3
shruthi_suku1,0,49991,PRESS,3
shruthi_suku1,0,48990,PRESS,3
shruthi_suku1,0,48990,PRESS,3
shruthi_suku1,0,48990,PRESS,3
shruthi_suku1,0,48990,PRESS,3
shruthi_suku1,0,48990,PRESS,3
shruthi_suku1,0,47989,HARVEST,3
shruthi_suku1,0,47989,HARVEST,3
shruthi_suku1,0,44987,LEAVE,3
shruthi_suku1,1,40983,LEAVE,3
shruthi_suku1,2,37980,HARVEST,3
shruthi_suku1,2,35977,PRESS,3
shruthi_suku1,2,35977,PRESS,3
shruthi_suku1,2,34977,PRESS,3
shruthi_suku1,2,34977,PRESS,3
shruthi_suku1,2,34977,PRESS,3
shruthi_suku1,2,33976,HARVEST,3
shruthi_suku1,2,31974,PRESS,3
shruthi_suku1,2,31974,PRESS,3
shruthi_suku1,2,30974,PRESS,3
shruthi_suku1,2,30974,PRESS,3
shruthi_suku1,2,29973,PRESS,3
shruthi_suku1,2,29973,PRESS,3
shruthi_suku1,2,29973,PRESS,3
shruthi_suku1,2,29973,PRESS,3
shruthi_suku1,2,28972,PRESS,3
shruthi_suku1,2,28972,PRESS,3
shruthi_suku1,2,27971,HARVEST,3
shruthi_suku1,2,26970,LEAVE,3
shruthi_suku1,3,23968,HARVEST,3
shruthi_suku1,3,21966,PRESS,3
shruthi_suku1,3,21966,PRESS,3
shruthi_suku1,3,20964,HARVEST,3
shruthi_suku1,3,19963,PRESS,3
shruthi_suku1,3,18963,PRESS,3
shruthi_suku1,3,18963,PRESS,3
shruthi_suku1,3,18963,PRESS,3
shruthi_suku1,3,17962,HARVEST,3
shruthi_suku1,3,14959,PRESS,3
shruthi_suku1,3,13958,PRESS,3
shruthi_suku1,3,13958,PRESS,3
shruthi_suku1,3,13958,PRESS,3
shruthi_suku1,3,13958,PRESS,3
shruthi_suku1,3,13958,PRESS,3
shruthi_suku1,3,12957,HARVEST,3
shruthi_suku1,3,10955,LEAVE,3
shruthi_suku1,4,6952,HARVEST,3
shruthi_suku1,4,4950,PRESS,3
shruthi_suku1,4,4950,PRESS,3
shruthi_suku1,4,3949,PRESS,3
shruthi_suku1,4,3949,PRESS,3
shruthi_suku1,4,2948,PRESS,3
shruthi_suku1,4,2948,HARVEST,3
shruthi_suku1,4,2948,HARVEST,3
shruthi_suku1,4,946,LEAVE,3
