Subject ID,Block,Tree Number,Time Remaining,Action,Travel Time,RequiredPresses,CurrentPresses,KeyPressIncreaseRate,score
final_db_Test0,0,0,1198999,HARVEST,5,1,1,5,0
final_db_Test0,0,0,1196997,PRESS,5,6,1,5,10
final_db_Test0,0,0,1196997,PRESS,5,6,2,5,10
final_db_Test0,0,0,1196997,PRESS,5,6,3,5,10
final_db_Test0,0,0,1195996,PRESS,5,6,4,5,10
final_db_Test0,0,0,1195996,PRESS,5,6,5,5,10
final_db_Test0,0,0,1195996,HARVEST,5,6,6,5,10
final_db_Test0,0,0,1190992,PRESS,5,11,1,5,20
final_db_Test0,0,0,1166969,PRESS,5,11,2,5,20
final_db_Test0,0,0,1166969,PRESS,5,11,3,5,20
final_db_Test0,0,0,1166969,PRESS,5,11,4,5,20
final_db_Test0,0,0,1165967,PRESS,5,11,5,5,20
final_db_Test0,0,0,1165967,PRESS,5,11,6,5,20
final_db_Test0,0,0,1165967,PRESS,5,11,7,5,20
final_db_Test0,0,0,1164966,PRESS,5,11,8,5,20
final_db_Test0,0,0,1164966,PRESS,5,11,9,5,20
final_db_Test0,0,0,1163965,PRESS,5,11,10,5,20
final_db_Test0,0,0,1163965,HARVEST,5,11,11,5,20
final_db_Test0,0,0,1158961,LEAVE,5,16,0,5,30
final_db_Test0,0,1,1151953,HARVEST,5,1,1,2,30
final_db_Test0,0,1,1139940,LEAVE,5,3,0,2,39
final_db_Test0,0,2,1133934,HARVEST,5,1,1,2,39
final_db_Test0,0,2,1128928,PRESS,5,3,1,2,49
final_db_Test0,0,2,1128928,PRESS,5,3,2,2,49
final_db_Test0,0,2,1128928,HARVEST,5,3,3,2,49
final_db_Test0,0,2,1126926,LEAVE,5,5,0,2,60
final_db_Test0,0,3,1121921,HARVEST,5,1,1,5,60
final_db_Test0,0,3,1118918,PRESS,5,6,1,5,71
final_db_Test0,0,3,1118918,PRESS,5,6,2,5,71
final_db_Test0,0,3,1118918,PRESS,5,6,3,5,71
final_db_Test0,0,3,1118918,PRESS,5,6,4,5,71
final_db_Test0,0,3,1117917,PRESS,5,6,5,5,71
final_db_Test0,0,3,1117917,HARVEST,5,6,6,5,71
final_db_Test0,0,3,1113913,PRESS,5,11,1,5,80
final_db_Test0,0,3,1112912,PRESS,5,11,2,5,80
final_db_Test0,0,3,1112912,PRESS,5,11,3,5,80
final_db_Test0,0,3,1112912,PRESS,5,11,4,5,80
final_db_Test0,0,3,1112912,PRESS,5,11,5,5,80
final_db_Test0,0,3,1111911,PRESS,5,11,6,5,80
final_db_Test0,0,3,1111911,PRESS,5,11,7,5,80
final_db_Test0,0,3,1111911,PRESS,5,11,8,5,80
final_db_Test0,0,3,1111911,PRESS,5,11,9,5,80
final_db_Test0,0,3,1111911,PRESS,5,11,10,5,80
final_db_Test0,0,3,1110910,HARVEST,5,11,11,5,80
final_db_Test0,0,3,1109909,LEAVE,5,16,0,5,90
final_db_Test0,0,4,1103903,HARVEST,5,1,1,2,90
final_db_Test0,0,4,1101901,PRESS,5,3,1,2,99
final_db_Test0,0,4,1101901,PRESS,5,3,2,2,99
final_db_Test0,0,4,1101901,HARVEST,5,3,3,2,99
final_db_Test0,0,4,1098900,PRESS,5,5,1,2,108
final_db_Test0,0,4,1097900,PRESS,5,5,2,2,108
final_db_Test0,0,4,1097900,PRESS,5,5,3,2,108
final_db_Test0,0,4,1097900,PRESS,5,5,4,2,108
final_db_Test0,0,4,1097900,HARVEST,5,5,5,2,108
final_db_Test0,0,4,1094900,PRESS,5,7,1,2,118
final_db_Test0,0,4,1094900,PRESS,5,7,2,2,118
final_db_Test0,0,4,1093899,PRESS,5,7,3,2,118
final_db_Test0,0,4,1093899,PRESS,5,7,4,2,118
final_db_Test0,0,4,1093899,PRESS,5,7,5,2,118
final_db_Test0,0,4,1093899,PRESS,5,7,6,2,118
final_db_Test0,0,4,1092899,HARVEST,5,7,7,2,118
final_db_Test0,0,4,1087896,PRESS,5,9,1,2,128
final_db_Test0,0,4,1087896,PRESS,5,9,2,2,128
final_db_Test0,0,4,1087896,PRESS,5,9,3,2,128
final_db_Test0,0,4,1087896,PRESS,5,9,4,2,128
final_db_Test0,0,4,1087896,PRESS,5,9,5,2,128
final_db_Test0,0,4,1086895,PRESS,5,9,6,2,128
final_db_Test0,0,4,1086895,PRESS,5,9,7,2,128
final_db_Test0,0,4,1086895,PRESS,5,9,8,2,128
final_db_Test0,0,4,1086895,HARVEST,5,9,9,2,128
final_db_Test0,0,4,1080890,LEAVE,5,11,0,2,138
final_db_Test0,0,5,1074885,HARVEST,5,1,1,2,138
final_db_Test0,0,5,1071883,PRESS,5,3,1,2,147
final_db_Test0,0,5,1070882,PRESS,5,3,2,2,147
final_db_Test0,0,5,1070882,HARVEST,5,3,3,2,147
final_db_Test0,0,5,1069881,LEAVE,5,5,0,2,156
final_db_Test0,0,6,1063876,HARVEST,5,1,1,2,156
final_db_Test0,0,6,1062875,PRESS,5,3,1,2,165
final_db_Test0,0,6,1061874,PRESS,5,3,2,2,165
final_db_Test0,0,6,1061874,HARVEST,5,3,3,2,165
